ll_uuid,ll_stable_id,ll_stack_uuid,parcelnumb,parcelnumb_no_formatting,state_parcelnumb,account_number,tax_id,alt_parcelnumb1,alt_parcelnumb2,alt_parcelnumb3,owner,owner2,owner3,owner4,mailadd,mail_address2,mail_city,mail_state2,mail_zip,mail_country,address,address2,scity,city,county,county_name,state,state2,zip,szip,original_address,geoid,census_tract,census_block,census_blockgroup,plss_township,plss_section,plss_range,qoz,qoz_tract,fema_flood_zone,lbcs_activity,lbcs_activity_desc,lbcs_function,lbcs_function_desc,zoning,zoning_description,zoning_type,zoning_subtype,zoning_code_link,ll_gisacre,ll_gissqft,ll_bldg_count,ll_bldg_footprint_sqft,ll_address_count,sourcedate,recrdareano,gisacre,sqft,legaldesc,plat,book,page,lot,block,sec,twp,rng,subdivision,struct,structno,yearbuilt,numstories,numunits,structstyle,parval,landval,improvval,taxyear,saledate,saleprice,taxamt,owntype,usps_vacancy,usps_vacancy_date,cdl_majority_category,cdl_majority_percent,geometry,regrid_unconfirmed_field_001,regrid_unconfirmed_field_002,regrid_unconfirmed_field_003,regrid_unconfirmed_field_004,regrid_unconfirmed_field_005,regrid_unconfirmed_field_006,regrid_unconfirmed_field_007,regrid_unconfirmed_field_008,regrid_unconfirmed_field_009,regrid_unconfirmed_field_010,regrid_unconfirmed_field_011,regrid_unconfirmed_field_012,regrid_unconfirmed_field_013,regrid_unconfirmed_field_014,regrid_unconfirmed_field_015,regrid_unconfirmed_field_016,regrid_unconfirmed_field_017,regrid_unconfirmed_field_018,regrid_unconfirmed_field_019,regrid_unconfirmed_field_020,regrid_unconfirmed_field_021,regrid_unconfirmed_field_022,regrid_unconfirmed_field_023,regrid_unconfirmed_field_024,regrid_unconfirmed_field_025,regrid_unconfirmed_field_026,regrid_unconfirmed_field_027,regrid_unconfirmed_field_028,regrid_unconfirmed_field_029,regrid_unconfirmed_field_030,regrid_unconfirmed_field_031,regrid_unconfirmed_field_032,regrid_unconfirmed_field_033,regrid_unconfirmed_field_034,regrid_unconfirmed_field_035,regrid_unconfirmed_field_036,regrid_unconfirmed_field_037,regrid_unconfirmed_field_038,regrid_unconfirmed_field_039,regrid_unconfirmed_field_040,regrid_unconfirmed_field_041,regrid_unconfirmed_field_042,regrid_unconfirmed_field_043,regrid_unconfirmed_field_044,regrid_unconfirmed_field_045,regrid_unconfirmed_field_046,regrid_unconfirmed_field_047,regrid_unconfirmed_field_048,regrid_unconfirmed_field_049,regrid_unconfirmed_field_050,regrid_unconfirmed_field_051,regrid_unconfirmed_field_052,regrid_unconfirmed_field_053,regrid_unconfirmed_field_054,regrid_unconfirmed_field_055,regrid_unconfirmed_field_056,regrid_unconfirmed_field_057,regrid_unconfirmed_field_058,regrid_unconfirmed_field_059,regrid_unconfirmed_field_060,regrid_unconfirmed_field_061,regrid_unconfirmed_field_062,regrid_unconfirmed_field_063,regrid_unconfirmed_field_064,regrid_unconfirmed_field_065,regrid_unconfirmed_field_066,regrid_unconfirmed_field_067,regrid_unconfirmed_field_068,regrid_unconfirmed_field_069,regrid_unconfirmed_field_070,regrid_unconfirmed_field_071,regrid_unconfirmed_field_072,regrid_unconfirmed_field_073,regrid_unconfirmed_field_074,regrid_unconfirmed_field_075,regrid_unconfirmed_field_076,regrid_unconfirmed_field_077,regrid_unconfirmed_field_078,regrid_unconfirmed_field_079,regrid_unconfirmed_field_080,regrid_unconfirmed_field_081,regrid_unconfirmed_field_082,regrid_unconfirmed_field_083,regrid_unconfirmed_field_084,regrid_unconfirmed_field_085,regrid_unconfirmed_field_086,regrid_unconfirmed_field_087,regrid_unconfirmed_field_088,regrid_unconfirmed_field_089,regrid_unconfirmed_field_090,regrid_unconfirmed_field_091,regrid_unconfirmed_field_092,regrid_unconfirmed_field_093,regrid_unconfirmed_field_094,regrid_unconfirmed_field_095,regrid_unconfirmed_field_096,regrid_unconfirmed_field_097,regrid_unconfirmed_field_098,regrid_unconfirmed_field_099,regrid_unconfirmed_field_100,regrid_unconfirmed_field_101,regrid_unconfirmed_field_102
,,,82-001-001.000,,,,,,,,"Woodward Capital Partners, LLC",,,,,,,,,,1001 WOODWARD AVE.,,,Detroit,Wayne,,MI,,48201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON((-83.0461 42.348299999999995, -83.0455 42.348299999999995, -83.0455 42.3489, -83.0461 42.3489, -83.0461 42.348299999999995))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,82-001-002.000,,,,,,,,Riverfront Logistics Partners LLC.,,,,,,,,,,2700 trumbull ave,,,Detroit,Wayne,,MI,,48201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON((-83.06609999999999 42.3383, -83.0655 42.3383, -83.0655 42.3389, -83.06609999999999 42.3389, -83.06609999999999 42.3383))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,82-001-003.000,,,,,,,,Greenfield Realty Advisors Trust,,,,,,,,,,440 Burroughs St,,,Detroit,Wayne,,MI,,48201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON((-83.06609999999999 42.3683, -83.0655 42.3683, -83.0655 42.368900000000004, -83.06609999999999 42.368900000000004, -83.06609999999999 42.3683))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,82-001-004.000,,,,,,,,"Midtown Property Management, Inc",,,,,,,,,,4150 woodward ave.,,,Detroit,Wayne,,MI,,48201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON((-83.06609999999999 42.3583, -83.0655 42.3583, -83.0655 42.358900000000006, -83.06609999999999 42.358900000000006, -83.06609999999999 42.3583))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,82-001-005.000,,,,,,,,"Cass Corridor Investments, LP",,,,,,,,,,100 CASS AVE,,,Detroit,Wayne,,MI,,48201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON((-83.0561 42.3383, -83.05550000000001 42.3383, -83.05550000000001 42.3389, -83.0561 42.3389, -83.0561 42.3383))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,82-002-001.000,,,,,,,,Woodward Capital Holdings LLC,,,,,,,,,,1500 Brush St,,,Detroit,Wayne,,MI,,48201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON((-83.0411 42.3403, -83.04050000000001 42.3403, -83.04050000000001 42.340900000000005, -83.0411 42.340900000000005, -83.0411 42.3403))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,82-002-002.000,,,,,,,,Riverfront Logistics Group,,,,,,,,,,200 River Pl,,,Detroit,Wayne,,MI,,48201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON((-83.0411 42.330299999999994, -83.04050000000001 42.330299999999994, -83.04050000000001 42.3309, -83.0411 42.3309, -83.0411 42.330299999999994))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,82-002-003.000,,,,,,,,Greenfield Advisors LLC,,,,,,,,,,900 Larned St,,,Detroit,Wayne,,MI,,48201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON((-83.05109999999999 42.329299999999996, -83.0505 42.329299999999996, -83.0505 42.3299, -83.05109999999999 42.3299, -83.05109999999999 42.329299999999996))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,82-002-004.000,,,,,,,,Midtown Realty Management LLC,,,,,,,,,,3434 Russell St,,,Detroit,Wayne,,MI,,48201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON((-83.0611 42.3493, -83.0605 42.3493, -83.0605 42.349900000000005, -83.0611 42.349900000000005, -83.0611 42.3493))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,82-002-005.000,,,,,,,,Cass Corridor Realty LLC,,,,,,,,,,3100 Cass Ave,,,Detroit,Wayne,,MI,,48201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON((-83.0611 42.339299999999994, -83.0605 42.339299999999994, -83.0605 42.3399, -83.0611 42.3399, -83.0611 42.339299999999994))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
